round,loss,rmse,mse,mae,r2,timestamp
380,0.5738021731376648,0.7574973106384277,0.5738021731376648,0.6260285377502441,-0.017931103706359863,2025-10-31T20:49:09.641583
381,0.47410690784454346,0.6885542273521423,0.47410693764686584,0.5586278438568115,-0.002265334129333496,2025-10-31T20:49:11.585364
381,0.41457533836364746,0.643875241279602,0.41457533836364746,0.5204845070838928,-0.05572497844696045,2025-10-31T20:49:11.597268
382,0.48179420828819275,0.6941139698028564,0.48179420828819275,0.554055392742157,-0.05929744243621826,2025-10-31T20:49:13.505462
382,0.5454874634742737,0.7385712265968323,0.5454874634742737,0.5670740008354187,-0.033017873764038086,2025-10-31T20:49:13.521620
383,0.4508950710296631,0.6714872121810913,0.4508950710296631,0.5435629487037659,-0.057941317558288574,2025-10-31T20:49:15.441079
383,0.5027913451194763,0.7090778350830078,0.5027913451194763,0.5758873224258423,-0.04735755920410156,2025-10-31T20:49:15.454155
384,0.6436751484870911,0.8022936582565308,0.6436751484870911,0.6312086582183838,-0.010994434356689453,2025-10-31T20:49:18.438801
384,0.4064312279224396,0.6375195384025574,0.4064311981201172,0.5166466236114502,-0.001709580421447754,2025-10-31T20:49:18.453971
385,0.5725980997085571,0.7567020654678345,0.5725980401039124,0.5877777338027954,-0.03949713706970215,2025-10-31T20:49:20.363289
385,0.5311763882637024,0.7288184762001038,0.5311763882637024,0.6211007833480835,-0.006104826927185059,2025-10-31T20:49:20.375771
386,0.48756086826324463,0.6982555389404297,0.48756083846092224,0.5459096431732178,-0.016141057014465332,2025-10-31T20:49:22.213568
386,0.5471844673156738,0.7397191524505615,0.5471844673156738,0.5826765298843384,-0.0009598731994628906,2025-10-31T20:49:22.227619
387,0.6233916878700256,0.7895516157150269,0.6233917474746704,0.6425538659095764,-0.0431901216506958,2025-10-31T20:49:24.736970
387,0.4357776939868927,0.6601346135139465,0.4357776939868927,0.5185851454734802,-0.0025937557220458984,2025-10-31T20:49:24.750270
388,0.6183188557624817,0.7863325476646423,0.6183189153671265,0.6220619082450867,-0.0028940439224243164,2025-10-31T20:49:27.640364
388,0.49465683102607727,0.7033184170722961,0.49465683102607727,0.5810916423797607,-0.0005891323089599609,2025-10-31T20:49:27.657162
389,0.35488566756248474,0.5957227945327759,0.35488566756248474,0.4578668177127838,-0.0014716386795043945,2025-10-31T20:49:30.019059
389,0.44652116298675537,0.6682223677635193,0.4465211033821106,0.5506649613380432,-0.025184273719787598,2025-10-31T20:49:30.036019
390,0.5554227828979492,0.7452669143676758,0.5554227828979492,0.5883596539497375,-0.006540775299072266,2025-10-31T20:49:31.935383
390,0.4675513803958893,0.6837772727012634,0.4675513803958893,0.5411227345466614,-0.10508763790130615,2025-10-31T20:49:31.950481
391,0.43552491068840027,0.6599430441856384,0.4355248510837555,0.5248890519142151,-0.006161808967590332,2025-10-31T20:49:34.384009
391,0.4331320524215698,0.6581276655197144,0.4331320524215698,0.5451252460479736,-0.006061911582946777,2025-10-31T20:49:34.401433
392,0.5439258813858032,0.7375133037567139,0.5439258813858032,0.5839478969573975,-0.009936332702636719,2025-10-31T20:49:36.730357
392,0.4740866720676422,0.6885395646095276,0.4740867614746094,0.56532222032547,-0.0018262863159179688,2025-10-31T20:49:36.749069
393,0.5034053325653076,0.7095106244087219,0.5034053325653076,0.5675539970397949,-0.021311283111572266,2025-10-31T20:49:39.159350
393,0.43103793263435364,0.656534731388092,0.43103787302970886,0.5374006032943726,-0.04708516597747803,2025-10-31T20:49:39.177161
394,0.5898107290267944,0.767991304397583,0.5898106098175049,0.629146933555603,-0.052184343338012695,2025-10-31T20:49:41.048748
394,0.6152709722518921,0.7843921780586243,0.6152710914611816,0.5661377906799316,-0.025377750396728516,2025-10-31T20:49:41.061753
395,0.5461212396621704,0.739000141620636,0.5461212396621704,0.6042806506156921,-0.06278645992279053,2025-10-31T20:49:43.574764
395,0.6316030025482178,0.7947345972061157,0.6316030621528625,0.6347136497497559,-0.017732858657836914,2025-10-31T20:49:43.587624
396,0.4887586832046509,0.6991127729415894,0.4887586832046509,0.5624083876609802,-0.00832056999206543,2025-10-31T20:49:46.095886
396,0.6444647312164307,0.8027855753898621,0.6444646716117859,0.6213581562042236,-0.04675781726837158,2025-10-31T20:49:46.112281
397,0.4447702467441559,0.6669109463691711,0.4447702169418335,0.5604161024093628,-0.02379894256591797,2025-10-31T20:49:48.041562
397,0.5239865779876709,0.7238692045211792,0.5239866375923157,0.6051376461982727,-0.02223217487335205,2025-10-31T20:49:48.054814
398,0.41425517201423645,0.6436266303062439,0.4142552316188812,0.516075074672699,-0.0014624595642089844,2025-10-31T20:49:49.965883
398,0.4251728355884552,0.6520527601242065,0.4251728355884552,0.5154880881309509,-0.014566779136657715,2025-10-31T20:49:49.979048
399,0.5583491325378418,0.7472277283668518,0.5583492517471313,0.586138129234314,-0.03768908977508545,2025-10-31T20:49:51.873497
399,0.5994921326637268,0.7742687463760376,0.599492073059082,0.6293855905532837,-0.004644989967346191,2025-10-31T20:49:51.887459
400,0.5193186402320862,0.7206376194953918,0.5193185806274414,0.5910983085632324,-0.005159497261047363,2025-10-31T20:49:53.817466
400,0.6337096691131592,0.7960587739944458,0.6337095499038696,0.6524764895439148,-0.018184304237365723,2025-10-31T20:49:53.831714
401,0.4223266541957855,0.6498667001724243,0.4223267436027527,0.5309356451034546,-0.009814620018005371,2025-10-31T20:49:55.795151
401,0.48473286628723145,0.6962275505065918,0.48473280668258667,0.5557363033294678,-0.0031332969665527344,2025-10-31T20:49:55.815241
402,0.503954291343689,0.7098973989486694,0.503954291343689,0.5748002529144287,-0.024125218391418457,2025-10-31T20:49:58.239678
402,0.49775704741477966,0.7055190205574036,0.49775707721710205,0.5765203833580017,-0.024810433387756348,2025-10-31T20:49:58.262309
403,0.4317144751548767,0.657049834728241,0.4317145049571991,0.5008898377418518,-0.02425980567932129,2025-10-31T20:50:00.232383
403,0.44559067487716675,0.6675257682800293,0.44559067487716675,0.5372592806816101,-0.0007017850875854492,2025-10-31T20:50:00.289955
404,0.48045119643211365,0.6931458711624146,0.48045116662979126,0.538006603717804,-0.00929868221282959,2025-10-31T20:50:02.127716
404,0.4805598855018616,0.693224310874939,0.48055991530418396,0.5575618743896484,-0.011929035186767578,2025-10-31T20:50:02.143209
405,0.5186097621917725,0.720145583152771,0.5186096429824829,0.5916293263435364,-0.10013914108276367,2025-10-31T20:50:04.399482
405,0.542621910572052,0.7366287112236023,0.5426218509674072,0.595893144607544,-0.027448415756225586,2025-10-31T20:50:04.416814
406,0.5030189752578735,0.7092382907867432,0.5030189752578735,0.5370943546295166,-0.008724808692932129,2025-10-31T20:50:06.319003
406,0.6126729846000671,0.7827343344688416,0.6126730442047119,0.6329553127288818,-0.07694566249847412,2025-10-31T20:50:06.336676
407,0.6359421014785767,0.7974597215652466,0.6359420418739319,0.6529020071029663,-0.03651154041290283,2025-10-31T20:50:08.255981
407,0.46096447110176086,0.6789435744285583,0.4609643816947937,0.5514073371887207,-0.00247347354888916,2025-10-31T20:50:08.270676
408,0.5406959056854248,0.7353202700614929,0.5406959056854248,0.5706275105476379,-0.0037736892700195312,2025-10-31T20:50:10.133429
408,0.4243738055229187,0.6514398455619812,0.4243738651275635,0.5507990121841431,-0.004188895225524902,2025-10-31T20:50:10.146503
409,0.44775351881980896,0.6691438555717468,0.44775351881980896,0.5169119238853455,-0.009244203567504883,2025-10-31T20:50:12.060808
409,0.5597569942474365,0.7481691241264343,0.5597569942474365,0.613776683807373,-0.06763350963592529,2025-10-31T20:50:12.074822
410,0.5287532210350037,0.7271541953086853,0.5287532210350037,0.6017259955406189,-0.10375070571899414,2025-10-31T20:50:13.939257
410,0.5233228802680969,0.7234106063842773,0.5233229398727417,0.5740164518356323,-0.012413620948791504,2025-10-31T20:50:13.953169
411,0.4571186304092407,0.6761054396629333,0.45711857080459595,0.5361486673355103,-0.05008339881896973,2025-10-31T20:50:15.860657
411,0.49540409445762634,0.7038494944572449,0.49540412425994873,0.5766882300376892,-0.013055801391601562,2025-10-31T20:50:15.874992
412,0.5113608241081238,0.7150949835777283,0.5113608241081238,0.5889597535133362,-0.002119302749633789,2025-10-31T20:50:17.681376
412,0.5229611396789551,0.7231605052947998,0.5229611396789551,0.5943150520324707,-0.01244509220123291,2025-10-31T20:50:17.693909
413,0.43661782145500183,0.6607705950737,0.43661776185035706,0.5380159616470337,-0.08896362781524658,2025-10-31T20:50:19.579795
413,0.33737143874168396,0.580836832523346,0.33737143874168396,0.473367303609848,-0.011812448501586914,2025-10-31T20:50:19.592834
414,0.5454484820365906,0.7385448217391968,0.5454484820365906,0.5654597282409668,-0.0007798671722412109,2025-10-31T20:50:21.518137
414,0.5968728065490723,0.7725754380226135,0.5968728065490723,0.6204063296318054,-0.001188516616821289,2025-10-31T20:50:21.536200
415,0.5134028792381287,0.7165213823318481,0.5134028792381287,0.5508447289466858,-0.00283658504486084,2025-10-31T20:50:23.399321
415,0.48808521032333374,0.6986309289932251,0.48808518052101135,0.5619825124740601,-0.005219817161560059,2025-10-31T20:50:23.411657
416,0.6280263066291809,0.7924811244010925,0.6280263066291809,0.6498344540596008,-0.0015655755996704102,2025-10-31T20:50:25.835816
416,0.5240393280982971,0.723905622959137,0.5240393877029419,0.6173177361488342,-0.04265153408050537,2025-10-31T20:50:25.851046
417,0.546085000038147,0.7389756441116333,0.546085000038147,0.6239141225814819,-0.0166170597076416,2025-10-31T20:50:27.691555
417,0.6106035113334656,0.7814112305641174,0.6106035113334656,0.6405676007270813,-0.01310110092163086,2025-10-31T20:50:27.703898
418,0.4850316345691681,0.6964421272277832,0.4850316643714905,0.562592089176178,-0.01860976219177246,2025-10-31T20:50:30.102852
418,0.4312869608402252,0.6567243933677673,0.43128693103790283,0.5244791507720947,-0.013250112533569336,2025-10-31T20:50:30.117236
419,0.4375130832195282,0.6614477634429932,0.4375131130218506,0.5199877023696899,-0.006519675254821777,2025-10-31T20:50:32.022667
419,0.580065131187439,0.761620044708252,0.580065131187439,0.6054485440254211,-0.011376738548278809,2025-10-31T20:50:32.040334
420,0.48066794872283936,0.6933022141456604,0.48066794872283936,0.5576709508895874,-0.008455276489257812,2025-10-31T20:50:33.907713
420,0.47669973969459534,0.690434455871582,0.47669973969459534,0.5616768002510071,-0.08476316928863525,2025-10-31T20:50:33.922123
421,0.48492497205734253,0.6963655352592468,0.48492497205734253,0.5402970910072327,-0.002261638641357422,2025-10-31T20:50:35.741798
421,0.531787097454071,0.7292373180389404,0.531787097454071,0.5709413290023804,-0.03465163707733154,2025-10-31T20:50:35.755445
422,0.5557380318641663,0.7454783320426941,0.5557379722595215,0.5991806983947754,-0.0020753145217895508,2025-10-31T20:50:37.628864
422,0.4108128249645233,0.6409468054771423,0.4108128249645233,0.5319984555244446,-0.0010783672332763672,2025-10-31T20:50:37.645987
423,0.4854237735271454,0.6967235803604126,0.4854237735271454,0.5611227750778198,-0.008040308952331543,2025-10-31T20:50:39.464476
423,0.44046515226364136,0.6636754870414734,0.44046512246131897,0.5272165536880493,-0.013444304466247559,2025-10-31T20:50:39.481923
424,0.7007009983062744,0.837078869342804,0.7007009983062744,0.6461411118507385,-0.001381516456604004,2025-10-31T20:50:41.352241
424,0.4841672480106354,0.6958212852478027,0.48416727781295776,0.5467681288719177,-0.048682570457458496,2025-10-31T20:50:41.366955
425,0.37482911348342896,0.6122328639030457,0.37482911348342896,0.4969666302204132,-0.012443900108337402,2025-10-31T20:50:43.295058
425,0.5080471634864807,0.7127742171287537,0.5080471038818359,0.5539778470993042,-0.0008630752563476562,2025-10-31T20:50:43.310360
426,0.44511425495147705,0.6671687960624695,0.44511422514915466,0.5186170935630798,-0.000652313232421875,2025-10-31T20:50:45.118469
426,0.5032171010971069,0.7093779444694519,0.5032171010971069,0.5523772239685059,-0.030371546745300293,2025-10-31T20:50:45.132318
427,0.6686847805976868,0.817731499671936,0.6686847805976868,0.6686925292015076,-0.0342334508895874,2025-10-31T20:50:47.070126
427,0.43916213512420654,0.6626931428909302,0.43916216492652893,0.555151104927063,-0.05184292793273926,2025-10-31T20:50:47.082863
428,0.6302647590637207,0.7938921451568604,0.6302647590637207,0.6064463257789612,-0.048140525817871094,2025-10-31T20:50:48.966303
428,0.5482437610626221,0.7404348254203796,0.5482437610626221,0.6004961133003235,-0.0017467737197875977,2025-10-31T20:50:48.978980
429,0.4003220498561859,0.6327100396156311,0.40032199025154114,0.5114596486091614,-0.008429646492004395,2025-10-31T20:50:50.820434
429,0.5646191239356995,0.7514114379882812,0.5646191239356995,0.5934997797012329,-0.011250972747802734,2025-10-31T20:50:50.834144
430,0.5080429315567017,0.7127712965011597,0.5080429315567017,0.5753173828125,-0.002049684524536133,2025-10-31T20:50:52.718401
430,0.588039219379425,0.7668372392654419,0.5880393385887146,0.5905264019966125,-0.05452144145965576,2025-10-31T20:50:52.731525
431,0.5366839170455933,0.7325871586799622,0.5366839170455933,0.5669101476669312,-0.0004425048828125,2025-10-31T20:50:54.668850
431,0.6301507353782654,0.7938204407691956,0.6301508545875549,0.6175307035446167,-0.018773555755615234,2025-10-31T20:50:54.688762
432,0.45711296796798706,0.6761013269424438,0.45711302757263184,0.5310383439064026,-0.03134620189666748,2025-10-31T20:50:56.569355
432,0.5729112029075623,0.7569089531898499,0.5729112029075623,0.609369695186615,-0.0015230178833007812,2025-10-31T20:50:56.585097
433,0.37102049589157104,0.6091145277023315,0.37102049589157104,0.48925521969795227,-0.05245685577392578,2025-10-31T20:50:59.018798
433,0.5017859935760498,0.7083685398101807,0.5017859935760498,0.5590778589248657,-0.002199888229370117,2025-10-31T20:50:59.032963
434,0.5341195464134216,0.7308347821235657,0.5341194868087769,0.6115583181381226,-0.0005627870559692383,2025-10-31T20:51:00.901174
434,0.4181165397167206,0.6466193199157715,0.4181165397167206,0.5376332998275757,-0.0032755136489868164,2025-10-31T20:51:00.913068
435,0.5514481067657471,0.7425956130027771,0.5514482259750366,0.5858871936798096,-0.022806167602539062,2025-10-31T20:51:02.736869
435,0.4536901116371155,0.673565149307251,0.4536900222301483,0.5541142821311951,-0.0022211074829101562,2025-10-31T20:51:02.749936
436,0.46214595437049866,0.6798131465911865,0.46214595437049866,0.5599624514579773,-0.07666647434234619,2025-10-31T20:51:04.625500
436,0.44531014561653137,0.667315661907196,0.44531017541885376,0.5317746996879578,-0.07094228267669678,2025-10-31T20:51:04.644610
437,0.38479796051979065,0.6203209161758423,0.3847980201244354,0.4875347912311554,-0.02600252628326416,2025-10-31T20:51:06.479107
437,0.5498731136322021,0.7415343523025513,0.5498731732368469,0.5660503506660461,-0.03257262706756592,2025-10-31T20:51:06.493642
438,0.5066556930541992,0.7117975354194641,0.5066556930541992,0.5607867240905762,-0.00675809383392334,2025-10-31T20:51:08.421371
438,0.3788297772407532,0.615491509437561,0.3788297772407532,0.4930504858493805,-0.0022481679916381836,2025-10-31T20:51:08.433651
439,0.6094682812690735,0.7806845307350159,0.6094683408737183,0.6216920614242554,-0.023392200469970703,2025-10-31T20:51:10.246148
439,0.5198860764503479,0.7210312485694885,0.5198860764503479,0.551297664642334,-0.015503764152526855,2025-10-31T20:51:10.264478
440,0.4821746349334717,0.6943879127502441,0.4821746051311493,0.5260932445526123,-0.02618098258972168,2025-10-31T20:51:12.140990
440,0.49657753109931946,0.7046825885772705,0.49657753109931946,0.5415805578231812,-0.003480195999145508,2025-10-31T20:51:12.158645
441,0.41673895716667175,0.6455531716346741,0.41673892736434937,0.5454034209251404,-0.002440810203552246,2025-10-31T20:51:14.506456
441,0.519484281539917,0.7207525968551636,0.519484281539917,0.5881032943725586,-0.0011597871780395508,2025-10-31T20:51:14.519737
442,0.4796587824821472,0.6925739645957947,0.47965872287750244,0.5594609379768372,-0.024868369102478027,2025-10-31T20:51:16.393906
442,0.3733505308628082,0.6110241413116455,0.3733505308628082,0.5066027641296387,-0.002755880355834961,2025-10-31T20:51:16.412043
443,0.6130180954933167,0.7829546928405762,0.6130180954933167,0.6286754012107849,-0.0030030012130737305,2025-10-31T20:51:18.347531
443,0.5256823897361755,0.7250396013259888,0.5256824493408203,0.598671019077301,-0.017580389976501465,2025-10-31T20:51:18.361937
444,0.474476158618927,0.6888222694396973,0.4744761288166046,0.5450440645217896,-0.017001986503601074,2025-10-31T20:51:20.741380
444,0.5389276742935181,0.7341169118881226,0.5389276742935181,0.6071513295173645,-0.038657426834106445,2025-10-31T20:51:20.757940
445,0.46926364302635193,0.6850281953811646,0.46926361322402954,0.5534277558326721,-0.03742039203643799,2025-10-31T20:51:22.679867
445,0.4927455484867096,0.7019582986831665,0.4927454888820648,0.543587863445282,-0.034703731536865234,2025-10-31T20:51:22.695810
446,0.5446799993515015,0.7380243539810181,0.5446799397468567,0.5866070985794067,-0.0035132169723510742,2025-10-31T20:51:24.540646
446,0.4582984447479248,0.6769774556159973,0.4582984447479248,0.5650827884674072,-0.00919806957244873,2025-10-31T20:51:24.555614
447,0.44852933287620544,0.6697233319282532,0.44852933287620544,0.5496079921722412,-0.03497028350830078,2025-10-31T20:51:26.506582
447,0.39301711320877075,0.6269107460975647,0.39301711320877075,0.5076993703842163,-0.0002633333206176758,2025-10-31T20:51:26.519967
448,0.480433851480484,0.6931333541870117,0.4804338216781616,0.5566737055778503,-0.037918806076049805,2025-10-31T20:51:28.436686
448,0.48593178391456604,0.6970880627632141,0.48593175411224365,0.5432220101356506,-0.0029665231704711914,2025-10-31T20:51:28.448969
449,0.5364524722099304,0.7324291467666626,0.5364524722099304,0.5932735800743103,-0.00772547721862793,2025-10-31T20:51:30.375388
449,0.48141682147979736,0.6938420534133911,0.481416791677475,0.5588545203208923,-0.0006997585296630859,2025-10-31T20:51:30.396301
450,0.5326557159423828,0.7298327088356018,0.5326557755470276,0.604856550693512,-0.0016303062438964844,2025-10-31T20:51:32.276989
450,0.5043128728866577,0.7101499438285828,0.5043129324913025,0.5765975713729858,-0.004587531089782715,2025-10-31T20:51:32.294686
451,0.5807970762252808,0.7621004581451416,0.5807970762252808,0.5908589363098145,-0.06731879711151123,2025-10-31T20:51:34.234121
451,0.4589398503303528,0.6774510145187378,0.4589398503303528,0.5236855745315552,-0.0024698972702026367,2025-10-31T20:51:34.247438
452,0.5230003595352173,0.7231876254081726,0.5230003595352173,0.5605962872505188,-0.05284726619720459,2025-10-31T20:51:36.119874
452,0.5621975064277649,0.7497982978820801,0.5621974468231201,0.5768502354621887,-0.006805419921875,2025-10-31T20:51:36.132679
453,0.462765097618103,0.680268406867981,0.462765097618103,0.5729624032974243,-0.0375981330871582,2025-10-31T20:51:37.976363
453,0.5354239344596863,0.7317267060279846,0.535423994064331,0.5914304256439209,-0.001184225082397461,2025-10-31T20:51:37.990404
454,0.5577428340911865,0.7468218207359314,0.5577428340911865,0.6112456917762756,-0.010700106620788574,2025-10-31T20:51:39.885141
454,0.4507629871368408,0.6713888645172119,0.4507630169391632,0.5355479121208191,-0.010640859603881836,2025-10-31T20:51:39.903012
455,0.5495970249176025,0.7413480877876282,0.5495969653129578,0.6065917015075684,-0.015669941902160645,2025-10-31T20:51:41.742816
455,0.5113545656204224,0.7150905728340149,0.5113545656204224,0.585594892501831,-0.01324915885925293,2025-10-31T20:51:41.761535
456,0.5118415355682373,0.7154310345649719,0.5118415355682373,0.584139347076416,-0.009678006172180176,2025-10-31T20:51:43.692571
456,0.517170786857605,0.7191458940505981,0.5171708464622498,0.5790714025497437,-0.006928443908691406,2025-10-31T20:51:43.708134
457,0.3291674852371216,0.5737312436103821,0.32916751503944397,0.4373561143875122,-0.007091522216796875,2025-10-31T20:51:45.539238
457,0.5512418746948242,0.7424566745758057,0.551241934299469,0.5888152122497559,-0.02200496196746826,2025-10-31T20:51:45.553165
458,0.46603497862815857,0.68266761302948,0.46603503823280334,0.5631717443466187,-0.047501325607299805,2025-10-31T20:51:47.499727
458,0.4257296323776245,0.6524795889854431,0.4257296025753021,0.5292406678199768,-0.021207571029663086,2025-10-31T20:51:47.513407
459,0.42481207847595215,0.6517760753631592,0.42481207847595215,0.5182466506958008,-0.0015050172805786133,2025-10-31T20:51:49.390772
459,0.3926830291748047,0.6266442537307739,0.3926829993724823,0.5033958554267883,-0.01164865493774414,2025-10-31T20:51:49.403325
460,0.5322680473327637,0.7295670509338379,0.5322681069374084,0.5869371891021729,-0.07491099834442139,2025-10-31T20:51:51.306428
460,0.48332199454307556,0.6952136158943176,0.4833219647407532,0.5610644817352295,-0.016851305961608887,2025-10-31T20:51:51.319365
461,0.6156665682792664,0.7846442461013794,0.6156665682792664,0.6376246809959412,-0.011143922805786133,2025-10-31T20:51:53.146559
461,0.41783472895622253,0.6464013457298279,0.41783472895622253,0.5332531332969666,-0.011664271354675293,2025-10-31T20:51:53.159327
462,0.5178689956665039,0.7196311950683594,0.5178690552711487,0.563906729221344,-0.06454992294311523,2025-10-31T20:51:55.760937
462,0.5154650807380676,0.717958927154541,0.5154650211334229,0.5574069023132324,-0.09407472610473633,2025-10-31T20:51:55.778492
463,0.4011339843273163,0.6333513855934143,0.4011339545249939,0.509833037853241,-0.023115158081054688,2025-10-31T20:51:57.651098
463,0.5984389781951904,0.7735882997512817,0.5984388589859009,0.5928434133529663,-0.004562020301818848,2025-10-31T20:51:57.668814
464,0.4945235550403595,0.703223705291748,0.4945235848426819,0.5635250806808472,-0.0364382266998291,2025-10-31T20:51:59.512867
464,0.688021719455719,0.8294707536697388,0.688021719455719,0.67629075050354,-0.03420209884643555,2025-10-31T20:51:59.526539
465,0.49669432640075684,0.7047654986381531,0.4966943860054016,0.5845893621444702,-0.015065193176269531,2025-10-31T20:52:01.372699
465,0.4832102060317993,0.6951332688331604,0.4832102656364441,0.5752154588699341,-0.11334085464477539,2025-10-31T20:52:01.386254
466,0.5549560189247131,0.7449537515640259,0.5549560785293579,0.5980631113052368,-0.008385658264160156,2025-10-31T20:52:03.221296
466,0.4992603063583374,0.706583559513092,0.4992603361606598,0.5668497681617737,-0.08764255046844482,2025-10-31T20:52:03.239804
467,0.43104034662246704,0.6565366387367249,0.43104037642478943,0.5355597138404846,-0.02867710590362549,2025-10-31T20:52:05.509501
467,0.6081221103668213,0.7798218727111816,0.6081221103668213,0.6123450994491577,-0.03571319580078125,2025-10-31T20:52:05.521345
468,0.5214899182319641,0.7221425771713257,0.5214899182319641,0.5919821262359619,-0.0682973861694336,2025-10-31T20:52:07.430632
468,0.49719730019569397,0.705122172832489,0.49719730019569397,0.5761283040046692,-0.058713436126708984,2025-10-31T20:52:07.443605
469,0.5539249181747437,0.7442613840103149,0.5539249777793884,0.6001459360122681,-0.0009070634841918945,2025-10-31T20:52:09.371535
469,0.5177490711212158,0.7195479273796082,0.5177491903305054,0.5836827754974365,-0.044847726821899414,2025-10-31T20:52:09.386843
470,0.4761078655719757,0.6900056600570679,0.4761078357696533,0.5641636848449707,-0.004458785057067871,2025-10-31T20:52:11.293130
470,0.48933643102645874,0.6995258927345276,0.48933646082878113,0.5623373985290527,-0.0847858190536499,2025-10-31T20:52:11.310037
471,0.48350197076797485,0.6953430771827698,0.48350200057029724,0.550167441368103,-0.0015799999237060547,2025-10-31T20:52:13.176091
471,0.6286580562591553,0.792879581451416,0.6286580562591553,0.6553434133529663,-0.013423800468444824,2025-10-31T20:52:13.193592
472,0.46230846643447876,0.6799326539039612,0.4623083770275116,0.5239009261131287,-0.11780261993408203,2025-10-31T20:52:15.095958
472,0.4700454771518707,0.685598611831665,0.4700454771518707,0.5557717084884644,-0.03223299980163574,2025-10-31T20:52:15.109064
473,0.5413937568664551,0.7357946634292603,0.5413937568664551,0.5881616473197937,-0.003679633140563965,2025-10-31T20:52:16.995407
473,0.44483211636543274,0.6669573783874512,0.44483211636543274,0.526971161365509,-0.0029022693634033203,2025-10-31T20:52:17.008697
474,0.55445796251297,0.7446193695068359,0.55445796251297,0.6057718992233276,-0.017835497856140137,2025-10-31T20:52:20.016278
474,0.4644193947315216,0.6814832091331482,0.4644193947315216,0.5396978259086609,-0.04281342029571533,2025-10-31T20:52:20.034113
475,0.5348821878433228,0.7313563227653503,0.5348820686340332,0.5478413105010986,-0.0037064552307128906,2025-10-31T20:52:21.940889
475,0.5597823262214661,0.7481859922409058,0.5597822666168213,0.564161479473114,-0.01392507553100586,2025-10-31T20:52:21.958852
476,0.5387344360351562,0.7339852452278137,0.5387343764305115,0.5963290929794312,-0.011813759803771973,2025-10-31T20:52:23.833905
476,0.32051441073417664,0.5661399364471436,0.32051441073417664,0.46365657448768616,-0.04226231575012207,2025-10-31T20:52:23.850686
477,0.550709068775177,0.7420977354049683,0.5507090091705322,0.5819145441055298,-0.009476184844970703,2025-10-31T20:52:25.738798
477,0.4519102871417999,0.6722428202629089,0.4519103765487671,0.5433188080787659,-0.012557029724121094,2025-10-31T20:52:25.756753
478,0.415579229593277,0.6446543335914612,0.4155791997909546,0.5287311673164368,-0.0053844451904296875,2025-10-31T20:52:27.572145
478,0.5697484612464905,0.7548168301582336,0.5697484612464905,0.607129693031311,-0.02839040756225586,2025-10-31T20:52:27.592277
479,0.5717523694038391,0.7561430931091309,0.5717523694038391,0.6080418825149536,-0.019887804985046387,2025-10-31T20:52:29.501499
479,0.5304185748100281,0.7282984256744385,0.5304185748100281,0.5789941549301147,-0.011930108070373535,2025-10-31T20:52:29.514939
480,0.45377907156944275,0.6736312508583069,0.45377907156944275,0.5403410196304321,-0.0061800479888916016,2025-10-31T20:52:31.942793
480,0.604464054107666,0.7774728536605835,0.6044639945030212,0.6007248163223267,-0.06611227989196777,2025-10-31T20:52:31.958506
481,0.5508348941802979,0.7421824932098389,0.5508348941802979,0.5909810066223145,-0.0740053653717041,2025-10-31T20:52:33.860035
481,0.5007064342498779,0.7076061367988586,0.5007064342498779,0.5872693061828613,-0.01942002773284912,2025-10-31T20:52:33.873408
482,0.4974775016307831,0.7053208351135254,0.4974774420261383,0.5814046859741211,-0.0033416748046875,2025-10-31T20:52:35.783713
482,0.44722816348075867,0.6687511801719666,0.44722816348075867,0.5420844554901123,-0.001435399055480957,2025-10-31T20:52:35.802031
483,0.5748156905174255,0.7581659555435181,0.5748156309127808,0.6067309379577637,-0.09816861152648926,2025-10-31T20:52:37.706967
483,0.5633939504623413,0.7505956888198853,0.5633938908576965,0.6063459515571594,-0.028682589530944824,2025-10-31T20:52:37.727487
484,0.5510962009429932,0.7423585653305054,0.5510962605476379,0.5972895622253418,-0.0014902353286743164,2025-10-31T20:52:39.631847
484,0.5200507640838623,0.7211454510688782,0.5200507640838623,0.5715881586074829,-0.05026853084564209,2025-10-31T20:52:39.644943
485,0.495208740234375,0.703710675239563,0.4952087104320526,0.5569512844085693,-0.06088101863861084,2025-10-31T20:52:41.499718
485,0.4672706723213196,0.6835719347000122,0.4672706127166748,0.5233265161514282,-0.06509590148925781,2025-10-31T20:52:41.519191
486,0.3944673538208008,0.62806636095047,0.3944673240184784,0.4947858452796936,-0.04484224319458008,2025-10-31T20:52:43.450738
486,0.530217170715332,0.7281601428985596,0.5302172303199768,0.5988209247589111,-0.0061223506927490234,2025-10-31T20:52:43.467747
487,0.5046716928482056,0.7104025483131409,0.5046717524528503,0.5725718140602112,-0.0009920597076416016,2025-10-31T20:52:45.307802
487,0.3290686011314392,0.5736449956893921,0.3290685713291168,0.45596057176589966,-0.08507823944091797,2025-10-31T20:52:45.327700
488,0.47107523679733276,0.6863492727279663,0.47107529640197754,0.5454190969467163,-0.03184223175048828,2025-10-31T20:52:47.179773
488,0.5054095387458801,0.710921585559845,0.5054095387458801,0.5863962769508362,-0.01632523536682129,2025-10-31T20:52:47.196534
489,0.5383713841438293,0.7337380051612854,0.5383714437484741,0.5659559369087219,-0.00849759578704834,2025-10-31T20:52:49.011015
489,0.5677048563957214,0.7534618973731995,0.5677048563957214,0.6153813004493713,-0.013166069984436035,2025-10-31T20:52:49.024623
